 1	 2	 3	 4	 5	 6	 7	 8	 9	 10	 11	 12
ILMN_1748018	9.53430260226944	9.7640117663475	9.8355952150491	9.75102528068605	9.78376402755589	9.40078442228111	9.85690865094896	9.97990089089358	9.6881837355163	9.68683909648836	9.69320715728969	9.61597386761039
ILMN_1798816	5.63413601658911	5.41662364516291	5.65059582540009	5.35253399560238	5.54371788070874	5.74599002773295	5.07049234004678	6.15942496030601	5.64667474798449	5.57693853499701	5.88107218885291	4.87670190668091
ILMN_2401033	5.4368391448518	5.08213213337788	4.96495203624688	5.35129589671011	5.28556153682467	5.29956026823143	4.8976254795395	5.53363836183415	5.09524188184354	5.04443438198019	5.19520258152618	5.13985510807578
ILMN_1656293	7.87580528294609	7.52292238411514	8.20349637305721	7.96998571947806	7.73153500719559	7.11449185314369	7.85960258261685	8.70710861519265	7.74348864114952	8.14112354969725	7.56533103251111	7.61300770660675
ILMN_1656145	9.84142618726536	10.0629498807254	10.8599703938037	9.90303034317465	10.0835173302025	9.69548505790961	9.66864363935338	9.42771114060076	10.2048660792063	10.3126642350525	9.74833555637432	10.0616544573987
ILMN_1801348	9.44684726563299	8.87983201697311	9.34506214019775	8.6808632423526	8.90078528232154	9.71149570565057	9.61404148780708	9.59519036113908	8.78119026120592	9.2134267079625	9.20533554398151	8.88371144817763
ILMN_1753575	6.34315353958138	6.1660883668097	6.49805944228962	6.34741832427386	6.26866764348642	6.35844266994537	6.1498405393207	6.10200730211535	6.18133793036994	6.3359951056238	6.24338485218145	5.92145341403157
ILMN_1769702	9.51228593600631	8.91808096228281	9.53613805766043	8.83456521763756	9.29911375769073	9.14994553398429	9.37176106894058	9.12401712892204	8.70171424999902	9.31952511056957	9.25863547235481	8.98686070512988
ILMN_2178855	6.91971635293726	6.89561069618221	7.44407473311486	7.02471349536032	6.58095367276364	6.98700631464973	7.18982494748815	7.32274889903991	7.45822700646677	6.56767304870176	6.66672520052904	7.46890751222686
ILMN_1758213	7.01355109664206	6.59414302310415	7.24194579871652	7.01045590818266	6.55954862549894	6.78867317475727	7.08646903016366	7.28965357293749	7.43412442779743	6.7707011882606	6.67788635743715	7.69437946330213
ILMN_1786036	6.07055743916387	6.21055652735152	6.69762356796982	6.25632676043766	6.36590591761397	6.4905033742045	6.5165207739744	6.87634102109898	6.70007341659886	6.45987019673167	6.79620358305962	6.49726914975838
ILMN_1686929	6.31408903996321	5.98922508866757	6.45753474728812	6.52104821291995	6.12332282019438	6.12332282019438	6.10200730211535	5.92400169904969	6.19030961140928	6.28545257655371	6.39897446468069	6.28992400378322
ILMN_2383305	7.46306361265593	7.34516952585525	7.84674432193838	7.43131956123835	7.18237082306625	7.36411668281518	7.93561025245593	8.53594539107333	7.50024640646984	8.04063652529567	7.39609751686906	7.49808134084969
ILMN_2383306	6.386783751902	6.51672981747598	6.87059433224746	5.68561288631681	6.15942496030601	5.23742512718418	5.60061086081569	6.23672885776849	5.52736573802447	5.06289436874964	6.33477841492221	6.43562174935039
ILMN_2233493	6.67497158609924	6.91892878493615	6.9796599060066	7.11296963296452	7.34270204975949	7.00043036980661	6.38366004903742	6.25779587583127	6.90340736694618	6.66672520052904	7.21965092924463	7.08489630354889
ILMN_1711792	8.86576192136801	8.99367277496332	8.69013288210998	8.94338867196617	8.96504701666182	8.8638887185972	8.42632419192744	8.34481210503457	8.7264083690361	8.71804243963086	8.67991597150307	9.05177808172686
ILMN_1662719	7.09950848543915	6.93342802703984	6.81815294985725	6.47203004924486	6.96305797121547	7.0412016069022	6.84539446601514	6.56199390295144	6.63682140319972	6.63769895806095	6.57175551489149	6.98247416033585
ILMN_2076250	5.91552749782517	6.08472650332426	6.3692186437247	6.39733446606464	6.22373606507026	6.36380911347652	6.06697497713121	5.9753576873032	6.21029399730083	6.34741832427386	6.06800406918669	6.2345004773858
ILMN_1801516	8.17051313540726	8.46288641932637	8.44482115292833	7.99058117625972	7.92219649622768	7.84833853139871	9.06277757273685	9.21549920136163	8.05175403973264	8.32413507134537	8.10862327797051	7.91533802864308
ILMN_1805216	7.72477103232348	8.30657678618798	7.64190800124498	8.12474262792591	7.42092500193724	7.18029365124129	7.40956176652122	6.84712790946068	7.2952751520516	7.74901521522769	6.70328712142851	7.5957831545497
ILMN_1694106	7.50726091073252	7.70148487254509	8.55913591113645	7.59782746681511	7.64327720540436	7.24574914969801	8.27636257453545	7.82364947318728	7.43488274212521	7.32691605016373	8.14637196363121	7.78621395124793
ILMN_2384056	8.58951722272424	8.85366853954518	9.94484246276815	10.4701137421048	9.29118658306568	7.60543159529691	8.37181499662307	5.54458640238005	9.52545742828977	8.69579089431709	9.03121732245736	8.49953681432835
ILMN_1795298	8.4614582916704	8.67001491034344	9.9960224697541	10.3935950546279	9.47378278124249	7.42135072318879	8.3420328284669	5.53602806547636	9.35041631641513	8.47515599152684	8.78517212266612	8.66780583003441
ILMN_1677962	6.01741851317761	6.12079043203269	6.23626390554177	5.63208391618027	6.01684886069358	6.45899542698118	5.63473470184014	5.64719170855919	5.46688568386896	5.98175653118376	5.9265909921854	6.35215361526504
ILMN_2173451	9.88896111692674	10.3061558026401	9.6544725036684	10.022328678461	9.81469587334322	9.37666027991456	9.39502233099186	9.56190815350237	10.2597484680452	9.77288808337042	9.86524897595748	9.99892159953047
ILMN_1684197	7.61440947951741	7.72650262320977	7.32312741652612	7.09252439898756	7.456991436982	7.6202659420807	6.9059575233904	6.3692186437247	6.49314983275102	7.68818156638381	7.64941437537057	7.40262062572915
ILMN_1772719	9.24564723333966	9.01047156995027	9.25929572973227	8.62639559476024	8.99561858094642	9.15997387544271	9.22546185913402	9.20205374322153	8.78054041593915	8.86824993344861	9.0809192035918	9.04773755695067
ILMN_2205245	8.50749968722288	8.24964719141093	8.1924308182657	8.10537692280807	8.2748157187162	8.2612716681522	8.33832656627373	9.31207502628689	8.38204037239926	8.41508465093994	8.45084206855955	8.25842496554177
ILMN_3239426	7.57248895166273	7.64487495693029	8.21226926167354	8.01278349746817	7.37277995522223	7.20152537067327	7.69076602354411	8.04137896780285	7.64703555285699	7.81658545268538	7.74516564830124	7.64976409876355
ILMN_2407389	8.2748157187162	8.84892927768462	8.83012667856899	8.61437080527239	8.34022879860719	8.33649951997811	8.72086894079923	8.84609626631336	8.43885226570074	8.41111169247941	8.61515962615885	9.29911375769073
ILMN_1801205	9.46274515045157	9.60763883745633	9.61911816181899	9.45718918626344	9.65580307313141	9.62407506633154	9.65653903069069	9.70156948387802	9.33671933548642	9.76447870298124	9.74401688782065	9.93006044394646
ILMN_2107004	7.83577961225753	9.06398158431425	9.57960238498897	9.14566448003533	8.88371144817763	9.45063585508916	8.45803356012719	8.41601689333313	9.03121732245736	7.77717950494557	8.74068547560503	9.13104822296725
ILMN_1655348	7.9956970971827	8.65857121054822	9.86048386943938	8.66675525235136	9.02280135910407	7.72130166000895	7.42534115661396	6.82367599249605	8.63667475511449	7.13830232808139	7.95779969405201	8.76430320948125
ILMN_2396571	7.72251723964776	7.73186046164556	7.66438836184419	7.90063402228999	7.5971939944465	7.75446491315153	7.79597386756686	7.35030494264651	7.75620468011614	7.514432832302	7.59339216360067	7.73653676368405
ILMN_1773059	8.73026142293919	8.70369798684067	8.38988761826035	7.97804451712389	8.30094944941259	9.93137027131161	8.07461290338826	8.10369532178564	9.4150402768733	8.91871497881221	8.61746947702233	8.72273182950163
ILMN_1787648	5.32173670880552	5.31492326800003	5.10762216640798	5.56177372773038	5.67955878222315	5.98071098490445	5.27223989152847	5.27997773202703	5.68638088082917	5.53902983413199	5.71690255063406	5.57721957235343
ILMN_1804332	10.1804287679144	10.7170949637679	10.3557434773963	10.5397717674432	10.3676218823318	9.91108056530362	10.1804287679144	9.82142990891358	10.1123432882732	9.84014849803705	10.0599654918519	10.1200016293166
ILMN_2121816	7.22142042592295	7.50024640646984	7.72650262320977	7.36717466210015	7.50818642133457	7.01789089781294	7.41314650748655	7.38723591681278	7.57248895166273	7.36819262259526	7.25409793363624	7.68901282514674
ILMN_1731498	5.26826644430851	5.0435870510027	5.01641612436299	5.24862936571694	5.21662856653864	5.31038859480816	4.98699335613287	5.20177341780922	5.07039775039693	5.58552172338021	5.23830898918169	4.96422734590244
ILMN_1773940	5.24154219693892	5.05393889268288	5.22399596467835	5.75141096272457	5.96366712925364	5.34673330845266	5.64619351499547	5.49510358846599	5.77541021797844	5.61880803097834	5.70939487173631	5.88973830925833
ILMN_1730816	7.43803681920198	6.85466019214695	5.51462702154239	6.1276978816686	7.34781081599644	7.36994914207994	6.61593374099626	5.50332266958399	6.51220999059765	7.08208051785502	6.76944158177423	6.83695175456412
ILMN_2041577	9.07276408268669	8.84688854453172	9.56190815350237	9.1126222478575	9.02474038264307	8.45724090279034	9.0396586315785	10.0632521161516	8.94167483242523	9.27541488093191	9.135096485481	9.06079352011507
ILMN_1804938	7.83295717592095	7.9156596582308	7.73653676368405	7.71239331248605	7.56860160950061	7.59165527902745	7.84501627361142	7.50844613142449	7.59922893185072	7.71809944416967	7.7324214351942	7.75681563514504
ILMN_1748890	7.0893857465735	7.26784348333455	6.39233870798892	6.73135656541473	6.21429203467313	6.69414539625798	7.18400291128968	6.89988976252971	7.05619113023561	6.96305797121547	6.7700792882944	6.65158282089618
ILMN_1660549	5.56075061436927	7.32932490752987	7.25585048443958	5.93088442199501	6.38757130439353	6.34631467024911	5.47505450127563	6.23961137211872	6.48710788050103	5.82610805994696	6.14084761275536	6.9798704131755
ILMN_2283325	6.61648668945113	8.80456703754774	7.78351546232537	7.73412292458091	7.53723307460997	7.65315466931302	6.61827349867249	8.30740847696684	8.11985975092399	6.84058415828979	7.42814097523609	8.23151631965358
ILMN_1671260	5.74805137488094	7.70059419379626	7.1004612691242	6.89929958855257	6.36730971707429	6.26785422687397	5.45333025981669	6.85039040732405	7.08058693722774	6.14649514444336	6.20787280093496	7.21310200914732
ILMN_1738712	7.63875197615731	7.48038144483511	7.28008155390589	7.15664922988019	7.34398630335836	7.34459268187365	7.47564141699727	7.4003941680295	7.32358727061681	6.9633797830495	7.4735747796495	7.26149976518864
ILMN_2352097	6.70401124905134	5.88524623611305	5.1734890627275	5.78300039995628	6.07303024346055	6.62812539817171	5.32907952870955	6.98770179711913	4.85577256025073	5.00718610590021	5.7944091737598	5.21242700049318
ILMN_2116594	6.1168294082574	5.68686470036462	6.43601642721782	5.98475950395476	6.09906085945602	5.61667405480094	5.91306546629305	6.60463189031978	6.00938586535407	6.63932728796624	5.27068024503041	6.02939658587568
ILMN_1804539	6.83754528137861	6.55485226262235	6.90016880527293	6.67077764508547	6.59640207133613	6.26396142134666	6.6198319651223	7.24380073871757	6.5165207739744	6.8040226502999	6.46301037702182	6.69847707212344
ILMN_1696510	7.03797441147818	7.01495793783344	7.0215051489894	6.92871039801709	6.90428816460688	6.43250901230577	7.16464431210633	7.59506689504666	6.91163064142173	7.18091122582583	6.65895557853725	6.95760981947617
ILMN_1689869	6.77602190385314	6.57369385271456	7.50340006819369	6.72646417653615	6.60491204756947	6.44066900580392	6.80877509702113	7.09644764649521	6.54816181845445	7.09508600710004	6.46371790746546	6.86631082282301
ILMN_1754727	7.79484188150478	8.3126352910093	7.47620754578849	7.5078369638664	8.09990504156933	8.4680005295231	8.24035160957537	7.67702811669591	7.54323504152699	8.12140869936075	7.74728398530262	7.896104739834
ILMN_1769960	5.26568568447153	5.10639879022939	5.25668979107957	5.55675234909353	5.03020560217036	5.30759226071026	5.36960836333232	5.11010920567446	5.08363256946701	5.93114216573077	5.45567282484232	5.31965996114123
ILMN_1795876	10.1980991698205	9.86846540779342	10.1154210855987	9.93006044394646	9.91780202306112	9.77192901624386	10.0693721784601	9.58503647638208	9.81601850112117	9.89049315075996	9.93137027131161	9.94778441060549
ILMN_2309228	7.05459696715942	7.13496245811847	6.97511499392912	6.84405256960365	6.78441812178904	6.96604055371486	7.36496943389947	6.69847707212344	6.74794026852977	7.00165202154996	6.91278793686986	7.11069859694334
ILMN_1815158	7.42165697679564	7.34188620275959	7.53219912762201	7.33308047131935	7.28228084458278	7.39556696036276	7.42814097523609	7.43329817535909	7.28340261783785	7.25409793363624	7.16204246484374	7.42270610548859
ILMN_1709307	10.5898510184822	10.520047486136	10.3887206136026	10.270312563939	10.4165120272579	10.352000014769	10.800521120643	11.0398245077148	10.8291407883277	10.8260273143796	10.6329880860019	10.4996780006111
ILMN_2139816	6.58940368193247	7.03446332335259	7.20435241829928	7.14583941980189	7.37348956467756	7.62327177952248	6.38546306593829	5.57221438378592	6.46104701315554	7.56112490277073	7.5711065859877	7.32274889903991
ILMN_1662799	6.71321840201095	5.54466477602526	5.7572177207789	5.7121160607946	6.14158669431258	6.29116282672715	6.56268645141512	5.41271296189601	6.32083073638372	6.19564677020875	5.73958983446164	5.32265567981178
ILMN_1684158	8.99865120403245	9.04458645948228	9.01311991688448	9.47590502310985	9.21696725083186	8.65931601660187	8.06494766943603	7.20794194570278	9.10140151372282	9.16367853632017	8.66287373562241	8.86055028703547
ILMN_1749662	12.0795020360608	12.0642860431114	11.5415112124655	11.8700839778759	11.6718560808811	11.5737999873724	12.5674664230808	11.5078862537064	12.1596548340945	11.9120049365883	11.6553438923339	11.5094109480303
ILMN_1734353	11.7232702174766	11.804969091116	11.4373467047487	11.9375313748275	11.7939869295364	11.9436970864137	11.4430008031421	11.1805635474236	11.6755106070221	12.109184862168	11.626185214138	11.9302532807107
ILMN_2378952	12.4561746461585	12.5363510234941	12.2133848279323	12.4561746461585	12.5939287275037	12.7040862785952	12.3761166386349	11.886492484956	12.3248373201836	12.6569807031297	12.3483464338196	12.4962002164814
ILMN_1726030	9.7663498128051	9.7793900843762	9.8827459716815	9.69461345928612	9.87582959342783	8.88671054757528	8.8614099693704	9.18735546998926	9.43970150854898	9.72723975931827	9.81032608684708	9.94113823936927
ILMN_3242038	10.3434929608468	10.6292882385943	10.6925835435332	10.5630719954784	10.5567514382026	10.4453454749183	10.1550318685524	9.98723121015918	10.3810191556398	10.2560338039355	10.1987600539941	10.3676218823318
ILMN_1737157	8.48232481728659	8.17534731046237	8.39160522832588	8.36098746014353	8.09335077494154	8.19699436163958	8.39390933100117	8.03064583676327	8.2853497629671	8.34883014677667	8.2178870238302	8.30657678618798
ILMN_2065690	8.64015582623783	10.0486237318882	9.53363260999512	9.53069950767003	9.04421123704566	9.31510710969284	10.0216205129435	11.2213288807089	10.5580225197678	8.68649824289191	9.46855787493367	9.73801105251403
ILMN_1723706	6.5879529562802	6.88518251558659	6.29767974159225	6.82439711153996	6.61540424621253	6.52938353326536	6.53473938251455	6.46445504307509	6.81430481790885	6.340605248859	6.57260356605807	6.65926285272544
ILMN_1669617	7.76708427623097	7.46680557802771	7.82684587845412	7.94310948061968	7.89002049920084	7.88730778996677	7.31757825935642	7.34270204975949	7.40352974661159	7.55844914079267	7.36142936339101	7.58477299173619
ILMN_1652662	5.86601044985856	5.71034341584078	5.66336167854877	6.04629662421299	5.59617789649366	5.37532080194774	5.68561288631681	5.71332315018659	5.79654337683778	5.57255946917443	5.38123948449736	6.07342749007805
ILMN_2340919	5.76454306251657	5.56400699914898	6.03834280543531	6.17043556823123	6.02807472845472	6.29347206562694	5.60872462654927	5.94323704422504	6.31820576027248	5.86480035226574	5.72014431046972	5.99728757443222
ILMN_1742521	6.86106939904173	6.95411580801027	7.10135739106862	7.10320655347217	7.01638578905164	7.23731472021678	7.54630895145641	7.24937381131184	7.48772588086645	7.22441325154092	6.76378863457755	6.85389210141066
ILMN_1748797	6.79901418478834	6.37801600464281	7.12235967642845	7.00521757313286	6.86401459195006	6.27447036462258	7.22257594424088	7.29163400054916	6.79420331520313	6.6605683057845	6.88638479035207	6.64039049032901
